Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
101614,0.05687038766961252,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101616,0.04822282848767093,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
101643,0.08537250356754075,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101644,0.05070082945924219,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
101649,0.12136761698958647,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
101650,0.11328063135983579,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101665,0.01912919058616886,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101667,0.1297206830419228,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101669,0.03011645464682295,APPROVE,B,Younger applicant age,Many credit bureau inquiries in past year,DAYS_ID_PUBLISH contributed lower risk
101674,0.12701596932157805,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101675,0.03792281205022267,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101678,0.08075473500056249,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101682,0.08751571499082081,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
101686,0.07410774644657518,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
101697,0.14608987467103524,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,CNT_FAM_MEMBERS contributed higher risk
101700,0.20953374503905078,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101711,0.042568047634575175,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101714,0.0365851438946103,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101715,0.24852267671032052,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101728,0.039016011104416715,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101732,0.04985284818795553,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101757,0.06669355181457184,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
101758,0.09948687878186264,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
101759,0.08248072257993588,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101762,0.018330283555141914,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101764,0.06424942160969983,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101780,0.36513773227046115,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101784,0.022021589230895457,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101789,0.01680200054486771,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101816,0.07033727881850375,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101819,0.03639962755946889,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
101827,0.018619533693451023,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101863,0.09746192798803413,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101867,0.06064951044160775,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101870,0.02322094555395011,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101873,0.18768748532801327,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101878,0.09412102776694278,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101879,0.030494580052955394,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101880,0.03179485710059517,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
101887,0.07413021239376309,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101897,0.026458626333452813,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101901,0.13271899828099443,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101903,0.3080928552560535,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101920,0.017612844809744503,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101921,0.05235617038785624,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101922,0.028762266391627177,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
101961,0.1780212534274325,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101962,0.025723559934879132,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Lower income level
101971,0.07489253094424828,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101976,0.3203818241213757,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102002,0.09851543777656196,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102005,0.01924181022448161,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102007,0.16903772885936458,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102017,0.022322364923071335,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102019,0.20976911644628987,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102029,0.02816309630989569,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102051,0.21553717326077604,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102052,0.0184074712110168,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102054,0.01571662929209503,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102062,0.07315235892981597,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
102067,0.11867818810309308,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102068,0.05698349307700119,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
102070,0.05901368612752207,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102090,0.053113543649879635,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102092,0.07908742347396788,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Lower income level
102099,0.16803975892411874,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102100,0.0234034668014181,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102112,0.12796692317413844,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102113,0.0467995460916354,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102122,0.11782360455459284,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
102123,0.04571930146804097,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102125,0.03761289285672909,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102126,0.1756268889769899,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102146,0.051023942804881664,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
102147,0.0991423195469112,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
102151,0.06528626809540312,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102158,0.11498505215115748,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102159,0.034951202232556114,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102162,0.08743389300146434,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,High requested credit amount
102165,0.04722945333102178,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102166,0.028682460849256974,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
102174,0.03791736677145314,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102193,0.1560650012922884,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102198,0.03776539103150478,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102205,0.09286214994124947,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102206,0.019019240639087998,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
102218,0.03156270816345433,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102221,0.04505055863823414,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102230,0.10461359941404513,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102238,0.09084990673530943,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102248,0.03510363080527044,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102252,0.2129867914266283,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
102259,0.05136141006797673,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102262,0.1553815328022011,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102273,0.03257681192663324,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
102286,0.11350142097288429,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102293,0.034939015360464974,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
102294,0.045315210125383525,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102296,0.07417918600442445,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102298,0.10245507566851389,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102303,0.01598430309286915,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102309,0.060771005799620234,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102315,0.03845630729127361,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
102340,0.040690646638483347,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102342,0.06842384413626793,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102344,0.04520450522379525,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
102346,0.1267532149111225,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102347,0.019848205453005214,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,DAYS_REGISTRATION contributed lower risk
102374,0.03911789420939778,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
102380,0.037863045807367025,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
102387,0.0664920663502087,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102393,0.06405090936378718,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
