Applicant_ID,PD,Decision,Risk_Tier,Reason_1,Reason_2,Reason_3
101614,0.05687038766963852,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101616,0.048222828487696885,APPROVE,B,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,AMT_GOODS_PRICE contributed lower risk
101643,0.0853725035675644,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101644,0.05070082945926676,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
101649,0.1213676169895993,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
101650,0.11328063135985034,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101665,0.019129190586185802,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101667,0.12972068304192824,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101669,0.030116454646845613,APPROVE,B,Younger applicant age,Many credit bureau inquiries in past year,DAYS_ID_PUBLISH contributed lower risk
101674,0.12701596932158715,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101675,0.037922812050247515,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101678,0.08075473500058321,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101682,0.08751571499084478,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
101686,0.07410774644660059,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
101697,0.14608987467104004,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,CNT_FAM_MEMBERS contributed higher risk
101700,0.2095337450390214,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101711,0.042568047634600883,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101714,0.036585143894633965,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101715,0.24852267671026942,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101728,0.039016011104441244,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101732,0.04985284818798133,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101757,0.06669355181459594,REVIEW,C,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
101758,0.09948687878188453,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
101759,0.08248072257996053,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101762,0.018330283555160545,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101764,0.0642494216097255,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101780,0.36513773227033053,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101784,0.022021589230916808,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101789,0.016802000544882727,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101816,0.07033727881852832,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101819,0.03639962755949276,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
101827,0.01861953369346786,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101863,0.09746192798805134,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
101867,0.060649510441633345,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101870,0.023220945553970182,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101873,0.18768748532799795,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101878,0.09412102776696385,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101879,0.03049458005297842,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101880,0.03179485710061786,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Lower income level
101887,0.07413021239378675,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101897,0.026458626333474643,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101901,0.13271899828100261,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101903,0.30809285525596836,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101920,0.017612844809760955,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
101921,0.05235617038788217,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101922,0.028762266391648316,APPROVE,A,Younger applicant age,Many credit bureau inquiries in past year,AMT_GOODS_PRICE contributed lower risk
101961,0.17802125342741273,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
101962,0.025723559934898,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Lower income level
101971,0.07489253094427331,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
101976,0.320381824121282,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102002,0.09851543777657669,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102005,0.01924181022449873,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102007,0.1690377288593668,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102017,0.022322364923090136,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102019,0.20976911644626442,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102029,0.028163096309918124,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102051,0.21553717326073527,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102052,0.01840747121103502,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102054,0.015716629292110023,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102062,0.073152358929841,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
102067,0.1186781881031076,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102068,0.05698349307702723,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
102070,0.059013686127548114,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102090,0.05311354364990563,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102092,0.07908742347399347,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Lower income level
102099,0.1680397589241113,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102100,0.02340346680143836,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102112,0.1279669231741503,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102113,0.04679954609166057,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102122,0.11782360455460819,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
102123,0.045719301468066964,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102125,0.03761289285675209,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102126,0.17562688897697992,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102146,0.051023942804906255,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk
102147,0.09914231954693155,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
102151,0.06528626809542917,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102158,0.11498505215117234,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102159,0.03495120223258106,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102162,0.08743389300148866,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,Older vehicle / weaker asset profile,High requested credit amount
102165,0.047229453331047624,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102166,0.028682460849279716,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,Short employment history
102174,0.03791736677147857,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102193,0.15606500129229328,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102198,0.037765391031528386,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102205,0.09286214994126932,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102206,0.019019240639105924,APPROVE,A,Short employment history,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
102218,0.03156270816347752,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102221,0.04505055863825967,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102230,0.10461359941406731,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102238,0.09084990673533035,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102248,0.035103630805292566,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102252,0.2129867914265989,DECLINE,E,AMT_GOODS_PRICE contributed lower risk,High loan-to-income ratio,High requested credit amount
102259,0.051361410068002614,REVIEW,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102262,0.1553815328022,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102273,0.03257681192665639,APPROVE,B,Younger applicant age,AMT_GOODS_PRICE contributed lower risk,High requested credit amount
102286,0.11350142097290299,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102293,0.03493901536048942,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
102294,0.04531521012540955,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102296,0.0741791860044469,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102298,0.10245507566853033,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102303,0.01598430309288582,APPROVE,A,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High annuity burden
102309,0.060771005799646116,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102315,0.038456307291298716,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Many credit bureau inquiries in past year,High requested credit amount
102340,0.04069064663850709,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
102342,0.06842384413629313,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102344,0.0452045052238213,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Younger applicant age,High requested credit amount
102346,0.12675321491113256,DECLINE,D,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102347,0.019848205453024157,APPROVE,A,Younger applicant age,DAYS_ID_PUBLISH contributed lower risk,DAYS_REGISTRATION contributed lower risk
102374,0.03911789420942045,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,Short employment history,High requested credit amount
102380,0.037863045807391416,APPROVE,B,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Short employment history
102387,0.06649206635023247,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,High loan-to-income ratio
102393,0.06405090936381272,REVIEW,C,AMT_GOODS_PRICE contributed lower risk,High requested credit amount,Younger applicant age
